state,total_enrollment,total_demo,total_bio,state_encoded,predicted_enrollment,predicted_age_group,district,predicted_district_enrollment
Andaman & Nicobar Islands,34,181,1319,0,63.39,Child,Andamans,32.46
Andaman & Nicobar Islands,34,181,1319,0,63.39,Child,Nicobars,1.32
Andaman & Nicobar Islands,34,181,1319,0,63.39,Child,South Andaman,30.43
Andaman and Nicobar Islands,148,1144,12978,1,224.87,Child,Nicobar,38.08
Andaman and Nicobar Islands,148,1144,12978,1,224.87,Child,North And Middle Andaman,513.1
Andaman and Nicobar Islands,148,1144,12978,1,224.87,Child,South Andaman,163.88
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Adilabad,1162.29
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Alluri Sitharama Raju,756.44
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Anakapalli,521.38
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Anantapur,1777.1
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Ananthapur,881.39
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Ananthapuramu,1822.75
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Annamayya,1092.42
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Bapatla,411.61
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Chittoor,6454.7
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Cuddapah,3012.66
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Dr. B. R. Ambedkar Konaseema,372.84
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,East Godavari,4055.67
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Eluru,1067.13
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Guntur,4352.69
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Hyderabad,2508.18
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,K.V.Rangareddy,27.84
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,K.v. Rangareddy,8.94
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Kakinada,382.73
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Karim Nagar,36.47
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Karimnagar,289.08
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Khammam,789.86
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Krishna,2829.64
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Kurnool,5417.78
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Mahabub Nagar,665.52
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Mahbubnagar,597.66
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Medak,552.27
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,N. T. R,1641.25
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Nalgonda,792.81
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Nandyal,373.64
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Nellore,2303.88
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Nizamabad,291.53
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Palnadu,361.75
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Parvathipuram Manyam,328.77
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Prakasam,3307.59
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Rangareddi,1043.37
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Sri Potti Sriramulu Nellore,579.32
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Sri Sathya Sai,477.56
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Srikakulam,4207.54
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Tirupati,948.92
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Visakhapatnam,4700.81
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Vizianagaram,2486.4
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Warangal,864.2
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,West Godavari,4322.86
Andhra Pradesh,40661,573737,2550987,2,70542.18,Child,Y. S. R,971.77
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Anjaw,65.22
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Changlang,461.31
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Dibang Valley,7.13
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,East Kameng,198.07
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,East Siang,88.12
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Kamle,48.7
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Kra Daadi,64.09
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Kurung Kumey,102.71
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Leparada,1.77
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Lohit,148.78
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Longding,497.44
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Lower Dibang Valley,113.02
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Lower Siang,13.26
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Lower Subansiri,136.78
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Namsai,97.76
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Pakke Kessang,172.57
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Papum Pare,515.62
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Shi-yomi,16.06
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Siang,78.11
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Tawang,141.97
Arunachal Pradesh,2543,8819,46370,3,3278.41,Teen,Tirap,95.07
